row_id,num_sold
71403,357.12744692652905
71404,127.98765323345137
71405,86.2149870704576
71406,78.01695196285561
71407,127.51769166597857
71408,300.69547299309534
71409,196.291979266272
71410,176.88737699739497
71411,289.26649612055996
71412,105.5502550241913
71413,69.9749185957574
71414,64.3632364692052
71415,104.37925322637884
71416,351.7721393800342
71417,230.6394117914819
71418,207.4174183378982
71419,341.6468322450892
71420,121.90505949677
71421,81.4656487296576
71422,74.219672506627
71423,120.93327775642817
71424,457.01791908260486
71425,307.9082281740419
71426,270.49733755047055
71427,451.88829161128086
71428,157.86939445322898
71429,107.57078499931761
71430,94.1124717166477
71431,156.27843575211423
71432,425.35898896271823
71433,283.99595998727403
71434,249.06738626486472
71435,410.6376415972268
71436,145.25079836808655
71437,98.40380487985341
71438,87.67989134215283
71439,142.20460012499558
71440,457.01791908260486
71441,307.9082281740419
71442,270.49733755047055
71443,451.88829161128086
71444,157.86939445322898
71445,107.57078499931761
71446,94.1124717166477
71447,156.27843575211423
71448,367.4597694085109
71449,246.04447707287676
71450,217.0494653956868
71451,360.34367954474175
71452,128.6593559331236
71453,86.97079734010802
71454,78.1969746545761
71455,127.81596672105235
71456,303.5792312042654
71457,200.9029968263388
71458,179.25959010812636
71459,294.5037446648811
71460,106.06281395278944
71461,70.27003997503294
71462,64.900576246988
71463,103.86480108658081
71464,355.5889730491656
71465,235.32927836490438
71466,209.10170590651467
71467,346.44968042354736
71468,122.81901642369394
71469,82.06947844430303
71470,74.72902632311516
71471,121.51223679202016
71472,472.8782306301584
71473,321.8710666893873
71474,278.7805675824044
71475,477.08627989381716
71476,163.90343189248648
71477,110.49596838224015
71478,96.71517166123866
71479,165.3074928127757
71480,444.9530016703348
71481,298.93953215947835
71482,261.6408121606268
71483,440.323286716185
71484,153.02758566318687
71485,102.87835528155114
71486,91.97446766105494
71487,151.68599571740822
71488,472.8782306301584
71489,321.8710666893873
71490,278.7805675824044
71491,477.08627989381716
71492,163.90343189248648
71493,110.49596838224015
71494,96.71517166123866
71495,165.3074928127757
71496,380.3794885980195
71497,259.08325072986884
71498,225.7394490762332
71499,380.6506262783047
71500,133.9722901352851
71501,90.83637649345202
71502,81.58129901762224
71503,134.6504735748587
71504,317.96071676498934
71505,212.71835766094244
71506,187.61898142324156
71507,314.41641679588633
71508,110.68702216933835
71509,73.66895748049296
71510,67.77223292370597
71511,111.51239590242128
71512,371.93086726782343
71513,247.8163720444113
71514,218.60252347271353
71515,365.9362210540477
71516,128.28007752625044
71517,86.00275546088137
71518,78.30926696471107
71519,127.89806177363053
71520,521.9293261498111
71521,353.832578891813
71522,306.70227672702265
71523,513.8025696248361
71524,183.29750144348395
71525,122.73035313567091
71526,106.98641312697715
71527,181.009575735115
71528,482.7522222971914
71529,325.2155685557465
71530,287.0145651230224
71531,469.63543427372986
71532,169.00621647766962
71533,111.84022297064155
71534,99.6645515277324
71535,164.03135636073367
71536,521.9293261498111
71537,353.832578891813
71538,306.70227672702265
71539,513.8025696248361
71540,183.29750144348395
71541,122.73035313567091
71542,106.98641312697715
71543,181.009575735115
71544,414.88300712994993
71545,283.2614715334229
71546,245.45757244516744
71547,409.3141685346768
71548,148.18744010013924
71549,99.70579282573249
71550,88.70081162071507
71551,146.63051882879952
71552,341.69496811154164
71553,230.64654284892237
71554,203.3760100343394
71555,337.4664087724405
71556,122.19284695850399
71557,80.46288152418154
71558,72.81177388387621
71559,120.06973561867767
71560,402.167884687633
71561,271.0316097321703
71562,236.97686330687216
71563,395.07483188501993
71564,141.31090648067845
71565,94.2227953771205
71566,84.226443617602
71567,138.73968995034954
71568,541.6234142603424
71569,371.91548923258733
71570,321.89747616682104
71571,543.1839580734521
71572,188.59815546296048
71573,124.92754197107882
71574,108.5238076373555
71575,187.8381377441258
71576,500.6925164865803
71577,340.1375524905094
71578,299.13390649402993
71579,494.54957773112005
71580,175.37860647983564
71581,115.61271138011297
71582,102.77092302889483
71583,171.55504209878845
71584,541.6234142603424
71585,371.91548923258733
71586,321.89747616682104
71587,543.1839580734521
71588,188.59815546296048
71589,124.92754197107882
71590,108.5238076373555
71591,187.8381377441258
71592,433.7362604730579
71593,296.09360676142427
71594,254.44896926846528
71595,434.89389364732403
71596,154.7319458755628
71597,103.49779515741176
71598,91.47909464881346
71599,155.00760657496673
71600,355.7042136250534
71601,241.02707525246154
71602,211.11819371529478
71603,361.0645664007056
71604,126.62487194120591
71605,83.7540969789575
71606,75.15823070037581
71607,127.55991249957127
71608,418.03675211964435
71609,282.01036719609385
71610,245.13703602021394
71611,418.48747072122364
71612,146.95389006862996
71613,97.61101831737628
71614,86.7440190609256
71615,146.48084582862526
71616,464.652518744255
71617,304.82658046399206
71618,270.9007746890452
71619,460.38280290353794
71620,160.23985749735684
71621,103.70289132989028
71622,93.71767185905867
71623,157.18731833882174
71624,436.47718265081886
71625,283.054342195489
71626,251.87802418636704
71627,420.8934716760291
71628,149.5351635069121
71629,96.64909369038179
71630,88.7980868162825
71631,146.23987914990502
71632,464.652518744255
71633,304.82658046399206
71634,270.9007746890452
71635,460.38280290353794
71636,160.23985749735684
71637,103.70289132989028
71638,93.71767185905867
71639,157.18731833882174
71640,356.876226722085
71641,228.43090409970722
71642,207.43390092347323
71643,351.1821039316169
71644,128.55558005741022
71645,83.3772085551818
71646,77.36972591092203
71647,124.45097032648167
71648,263.29590759480254
71649,171.04754278585597
71650,154.06591731272223
71651,260.3383850299863
71652,93.98001121833269
71653,60.41914953450862
71654,56.52637932274821
71655,89.97759957453974
71656,324.272748982652
71657,207.91590580355899
71658,188.4782554394267
71659,319.5335369642661
71660,113.53797556828084
71661,71.72344202211386
71662,67.57281830595497
71663,108.43149483749085
71664,459.8350162532845
71665,300.73341420294093
71666,267.6678723653357
71667,457.0076670783227
71668,159.78145658778794
71669,103.80941051564513
71670,93.86420974301504
71671,156.8359293093788
71672,428.7300946293682
71673,278.2367008979873
71674,246.30277447459162
71675,413.94837480995545
71676,148.1783272837209
71677,96.17370947841978
71678,87.36400546631226
71679,145.37010330042676
71680,459.8350162532845
71681,300.73341420294093
71682,267.6678723653357
71683,457.0076670783227
71684,159.78145658778794
71685,103.80941051564513
71686,93.86420974301504
71687,156.8359293093788
71688,368.162459434475
71689,239.68061872237
71690,216.01416422828393
71691,360.7400798524754
71692,130.55393368770012
71693,85.22474771317891
71694,78.53639534746095
71695,127.2455495283564
71696,299.1663773347581
71697,199.85756540453946
71698,178.16125911086505
71699,298.5767882801737
71700,105.8397420806261
71701,70.25861710954901
71702,65.45577882477367
71703,104.7508308434862
71704,352.4840901835555
71705,231.19528488691262
71706,207.87644542164932
71707,347.4580738008606
71708,123.42175057914167
71709,80.94286413697293
71710,75.42139153155544
71711,121.59269691356786
71712,457.7108905054356
71713,299.53500578312406
71714,266.97605871983177
71715,452.0794264862471
71716,159.3742562452465
71717,104.27059847317736
71718,94.66991502559706
71719,157.97960873675626
71720,428.8894921631508
71721,278.07360418449264
71722,246.7389419091328
71723,408.6314402077005
71724,147.5196772896707
71725,95.52673554429504
71726,87.85392205086393
71727,143.68563366372132
71728,457.7108905054356
71729,299.53500578312406
71730,266.97605871983177
71731,452.0794264862471
71732,159.3742562452465
71733,104.27059847317736
71734,94.66991502559706
71735,157.97960873675626
71736,364.1739409683176
71737,237.76802068919366
71738,213.92809995254663
71739,356.19031561439874
71740,128.92481417094743
71741,84.04531331133629
71742,77.81200142042604
71743,128.0361190024682
71744,299.026512875316
71745,197.68436738811505
71746,177.03182792936232
71747,293.466440540314
71748,105.1442112993002
71749,68.53640973778039
71750,64.75980305192081
71751,106.06233907810952
71752,351.9073503992131
71753,229.54019339856848
71754,205.94357190491755
71755,342.8396225700237
71756,122.58725474621087
71757,79.43557369752806
71758,74.63722445374154
71759,122.66056950774941
71760,452.04479876021327
71761,291.3148779789723
71762,261.7571627816922
71763,444.204608536426
71764,155.6463690329329
71765,101.23472303269936
71766,91.58692426353383
71767,152.34864610384648
71768,428.3041081826208
71769,275.97489940930336
71770,245.75272710445748
71771,409.5154830780524
71772,145.90262556940561
71773,95.15576163789018
71774,86.46726306200563
71775,141.75898307437512
71776,452.04479876021327
71777,291.3148779789723
71778,261.7571627816922
71779,444.204608536426
71780,155.6463690329329
71781,101.23472303269936
71782,91.58692426353383
71783,152.34864610384648
71784,365.0100745478028
71785,236.86501987548053
71786,214.58961242847897
71787,357.4917074675161
71788,128.76683736927546
71789,84.54030738593565
71790,77.83934433450835
71791,127.51623968753711
71792,300.6973862682927
71793,196.18621393134126
71794,177.28232885304044
71795,296.70705970660174
71796,105.79731805643527
71797,69.14110275388586
71798,65.06743368011728
71799,106.91183401641787
71800,353.92922452939155
71801,228.574396545164
71802,206.43068586780825
71803,345.4726262164661
71804,123.42604018655895
71805,80.09636504519557
71806,75.03447832390913
71807,123.41850823346125
71808,481.7883188488075
71809,308.0000542788779
71810,273.9996391578584
71811,470.6924603021194
71812,165.53169194137803
71813,105.95239861619754
71814,95.75310533091098
71815,160.35186154900123
71816,451.16960391275046
71817,290.6457751609828
71818,258.4586750015454
71819,438.34577343115643
71820,155.32154753568344
71821,99.83266316550656
71822,91.15683043725733
71823,151.17609824142613
71824,481.7883188488075
71825,308.0000542788779
71826,273.9996391578584
71827,470.6924603021194
71828,165.53169194137803
71829,105.95239861619754
71830,95.75310533091098
71831,160.35186154900123
71832,381.69131874824865
71833,251.0727166042392
71834,224.55690963603368
71835,378.78064863499833
71836,135.6393673274235
71837,89.50118653108333
71838,81.77747772352078
71839,134.25579492856613
71840,317.2038038226932
71841,208.62127517280564
71842,186.76098852269408
71843,317.11757282009705
71844,111.53471376494971
71845,72.73049223439767
71846,68.1391907190656
71847,113.25621259487897
71848,373.51322141435526
71849,242.53473302775456
71850,217.2206373054305
71851,367.02032033953697
71852,130.2375821596129
71853,84.7357180569812
71854,78.84163111565063
71855,129.519607011818
71856,532.1833451246292
71857,342.3433404362861
71858,306.8664571435488
71859,518.6850627067054
71860,182.28697468703848
71861,118.7519789646397
71862,106.5653876193001
71863,179.92498580794498
71864,492.27798470583116
71865,317.381562258173
71866,288.4889208219984
71867,477.7042729700126
71868,169.12391533101083
71869,108.68145718004936
71870,99.68187108977428
71871,164.75610192998465
71872,532.1833451246292
71873,342.3433404362861
71874,306.8664571435488
71875,518.6850627067054
71876,182.28697468703848
71877,118.7519789646397
71878,106.5653876193001
71879,179.92498580794498
71880,420.9445354413076
71881,276.2882782148182
71882,248.06998320641122
71883,414.38717513848013
71884,148.60857416299703
71885,98.5528853212897
71886,89.39518011825021
71887,147.36530807192165
71888,343.6327741104542
71889,226.29732866303084
71890,204.51296590423485
71891,341.6953005898284
71892,120.62488452224412
71893,79.13088738151127
71894,73.20019042105565
71895,121.56488686829161
71896,406.3315420753887
71897,265.14964942484846
71898,237.90911414253577
71899,399.0349829602912
71900,140.6883316256252
71901,92.61259049408142
71902,84.84040525266158
71903,139.78150468886017
71904,544.1201348962652
71905,359.6088094610315
71906,320.45052086509867
71907,528.7437628152904
71908,189.77342034754088
71909,123.67996967944413
71910,112.1087688209962
71911,185.67444140042724
71912,509.08661182153736
71913,335.47294646336155
71914,297.2607895080285
71915,493.6340576020626
71916,175.52826058812727
71917,114.24304621202847
71918,102.55677812971976
71919,171.733862947272
71920,544.1201348962652
71921,359.6088094610315
71922,320.45052086509867
71923,528.7437628152904
71924,189.77342034754088
71925,123.67996967944413
71926,112.1087688209962
71927,185.67444140042724
71928,439.7207281472069
71929,291.46492545210197
71930,258.4599477519256
71931,432.14518177245276
71932,155.7277934690391
71933,103.60911475673376
71934,93.25057435902872
71935,154.63685680303826
71936,362.65661936070615
71937,240.5045249356954
71938,213.32486660661095
71939,359.806667140989
71940,126.98498509916948
71941,83.38980850783888
71942,76.68631598483171
71943,128.18705459657653
71944,425.9277509314852
71945,281.19123480722436
71946,249.27167069012776
71947,416.4960616720055
71948,147.8386171361512
71949,97.61862986296495
71950,88.84411577297246
71951,147.30019888209995
71952,458.5765837022831
71953,297.0069788034932
71954,266.1849605359348
71955,453.4754815614084
71956,159.75017297899367
71957,103.64795298602502
71958,93.35291855930532
71959,155.81844712819816
71960,428.94634448811973
71961,279.63086560011277
71962,246.45683799927517
71963,413.3436347514311
71964,147.42944733481986
71965,96.76960557122554
71966,86.51113696353582
71967,142.61365004885963
71968,458.5765837022831
71969,297.0069788034932
