id,failure
27739,0.26737669770827865
27740,0.1940929939518172
27741,0.22195248619232893
27742,0.21634254504371925
27743,0.2624691801119968
27744,0.27432143280651833
27745,0.2239213336715455
27746,0.20101889954333355
27747,0.20155893000437242
27748,0.2534267375160466
27749,0.20383162389126047
27750,0.25188675303614283
27751,0.1767052828570499
27752,0.21303499909988863
27753,0.22154302254353733
27754,0.1936091960620073
27755,0.31925218485004303
27756,0.17286428528466152
27757,0.20804676547603596
27758,0.2068070519399241
27759,0.2057930531306658
27760,0.3186750491501371
27761,0.18429602434959508
27762,0.20978332510108946
27763,0.21219169371584476
27764,0.17666093940638916
27765,0.32966549793690053
27766,0.2449371770405169
27767,0.2690128501838875
27768,0.24967085045459553
27769,0.21942029453428372
27770,0.29576206709082375
27771,0.1742043173752429
27772,0.2127570138697093
27773,0.24149350808018813
27774,0.21408166015834448
27775,0.18432023752436186
27776,0.2297473357321282
27777,0.3984728400907485
27778,0.2180385079589697
27779,0.26415459486066006
27780,0.16992976708160404
27781,0.324387425578
27782,0.17691410690598608
27783,0.30083060149573765
27784,0.18064873886300362
27785,0.2528571657767513
27786,0.3287125735734654
27787,0.26169323445727033
27788,0.1778784792559567
27789,0.2261060310072045
27790,0.2602211010688007
27791,0.19050882050630485
27792,0.2809570104479956
27793,0.1545173664841326
27794,0.24913949897668897
27795,0.3989494531590159
27796,0.22039306821858906
27797,0.2137921288699157
27798,0.1778795284689738
27799,0.28616273383610025
27800,0.22305522125209148
27801,0.26708009692676943
27802,0.22987962322414676
27803,0.30532917349002264
27804,0.2671933647539748
27805,0.29485790456557803
27806,0.46967575770629694
27807,0.17068840388980425
27808,0.3089780433628651
27809,0.27395004404994266
27810,0.21414844402759922
27811,0.26888001561525215
27812,0.35454601816452547
27813,0.17021361325628392
27814,0.169377636262318
27815,0.2663317538799093
27816,0.230445083064557
27817,0.16532866344831335
27818,0.18731625755918663
27819,0.1968855086923133
27820,0.5021626656741556
27821,0.16482484043524237
27822,0.23914420900406574
27823,0.1754335874473959
27824,0.40787576732048453
27825,0.2683964267663857
27826,0.16560588638860155
27827,0.2601688951576182
27828,0.23160472812395716
27829,0.1873995458957709
27830,0.30774497691356645
27831,0.3473031933835219
27832,0.23668989526743345
27833,0.17354366356409023
27834,0.22614904135095393
27835,0.17796198305105346
27836,0.20456312865225332
27837,0.19768834846806946
27838,0.19858800497918547
27839,0.29334686804144605
27840,0.2397735663607622
27841,0.2800991894587125
27842,0.22115193684817105
27843,0.19707951637016904
27844,0.20721796078478805
27845,0.24241898162033462
27846,0.30472499557796096
27847,0.2832635015731903
27848,0.303458240480547
27849,0.2037102868469274
27850,0.2761103194529764
27851,0.41194372917544264
27852,0.14741517927108883
27853,0.21902160531980652
27854,0.20750358540468414
27855,0.21138187999930436
27856,0.16511690060446985
27857,0.21897795689891741
27858,0.16710089690344906
27859,0.18853341504963667
27860,0.2344418266321046
27861,0.1481152203766819
27862,0.19709568832866287
27863,0.297543247340189
27864,0.24466500581115982
27865,0.1931290231956688
27866,0.18218432787747527
27867,0.17855640827178157
27868,0.3090185735078037
27869,0.21917570176204254
27870,0.21587062172465177
27871,0.2992653419345341
27872,0.17374966424673038
27873,0.22329965854792141
27874,0.2686765337345358
27875,0.3375689574899859
27876,0.22823907412198957
27877,0.19964822118978898
27878,0.2056710826170394
27879,0.18984377793470855
27880,0.1810346191530196
27881,0.1819070495174766
27882,0.25882205883572534
27883,0.23232360487076462
27884,0.24181917230334996
27885,0.37144721892089105
27886,0.22310951869290896
27887,0.19098243514826307
27888,0.5467116494144979
27889,0.2337088309089437
27890,0.29954069219613355
27891,0.18974814960611958
27892,0.21365757914725506
27893,0.33803426509130075
27894,0.19469133885465298
27895,0.17143866546395664
27896,0.27381502635308397
27897,0.26971463951665375
27898,0.3055097944939669
27899,0.35309848309122155
27900,0.1462907606449203
27901,0.15799483455920144
27902,0.17823989981532942
27903,0.24100178952497736
27904,0.1642071273041751
27905,0.1959366421621132
27906,0.17149647451183314
27907,0.2234324147642721
27908,0.21804959410443778
27909,0.23551037921156523
27910,0.23897280130114285
27911,0.2588097069883122
27912,0.16109557894092977
27913,0.17032614081699418
27914,0.21625719610386956
27915,0.18252207105784032
27916,0.1772984631435157
27917,0.21695264768576333
27918,0.20915058404229478
27919,0.3976650584649883
27920,0.24743679460035597
27921,0.2188743562221986
27922,0.18952712334767602
27923,0.15530107692487227
27924,0.21295674806302312
27925,0.17317488821476112
27926,0.1881041659558231
27927,0.16671170857906348
27928,0.1747178647173389
27929,0.25077155518451655
27930,0.19191237572207243
27931,0.32488625826070805
27932,0.2169075000715994
27933,0.2352862749685
27934,0.2555671598684697
27935,0.20718970935721104
27936,0.18526240524220883
27937,0.2619861774647061
27938,0.27641248948194963
27939,0.19312229989880075
27940,0.17260585536968498
27941,0.3192798104601282
27942,0.2113730976020571
27943,0.1616291897640357
27944,0.3885801875752406
27945,0.186805688301269
27946,0.26719144202327794
27947,0.22692363164115167
27948,0.1811300632417465
27949,0.20861803044137195
27950,0.4648847304710454
27951,0.24068975931916525
27952,0.2676287552498766
27953,0.18462761776842498
27954,0.12100066794914904
27955,0.1985160600049649
27956,0.19301682312020457
27957,0.17123310848174061
27958,0.1596112900919306
27959,0.2106222996860989
27960,0.30748755456806864
27961,0.20056696694807008
27962,0.33580392279479265
27963,0.18503578397639253
27964,0.25269246284227753
27965,0.17246670970747877
27966,0.30959850729694205
27967,0.31031350693675636
27968,0.17722962550107826
27969,0.24766944800172974
27970,0.28727226549256446
27971,0.17851458799500394
27972,0.2586463644414055
27973,0.15597970803941003
27974,0.3066246742045766
27975,0.2761675869802491
27976,0.38091391394484475
27977,0.15164929518384296
27978,0.14070235842200374
27979,0.5479558737433305
27980,0.2169936072683297
27981,0.2102173070839026
27982,0.367238985397437
27983,0.19030984661460865
27984,0.19355272980886448
27985,0.1730221320600064
27986,0.2638058014479778
27987,0.13642642148948328
27988,0.2553847373654271
27989,0.31126637604679974
27990,0.22928722869232665
27991,0.24912024495118182
27992,0.17722070016209732
27993,0.19354598673758683
27994,0.20961721787244322
27995,0.39058755343742946
27996,0.21890584922338957
27997,0.22382228290345996
27998,0.17716168476239166
27999,0.2209468760679976
28000,0.1716436208506659
28001,0.23170268695389143
28002,0.2663534078971291
28003,0.2140589527620137
28004,0.24868372201543765
28005,0.19387677392839367
28006,0.2286566646166831
28007,0.2718998390740612
28008,0.2428303385094044
28009,0.25521512745315017
28010,0.3294285971750225
28011,0.26612227897124685
28012,0.24242082100259638
28013,0.1835628026753698
28014,0.16338298111365157
28015,0.21889428285555887
28016,0.28452656147696676
28017,0.24728809239323019
28018,0.16898281125263542
28019,0.1619319369207124
28020,0.22953833949338684
28021,0.20658204099373756
28022,0.2316430629644172
28023,0.21171674509505478
28024,0.24761798307457722
28025,0.34299247677394773
28026,0.2348121895339992
28027,0.16204221065095747
28028,0.23309625265562786
28029,0.22012070857672378
28030,0.23265445646341124
28031,0.17028824824819136
28032,0.21709290619996965
28033,0.1543824907603598
28034,0.17592129502049603
28035,0.216079253512345
28036,0.18498733423089903
28037,0.19368637403273026
28038,0.23772923100607957
28039,0.19459265683673468
28040,0.2430163574031297
28041,0.2624177250413192
28042,0.21679027934284162
28043,0.34358002436985835
28044,0.2053005106051
28045,0.25861009558262843
28046,0.20283379647511365
28047,0.20971603012362475
28048,0.26156049981807666
28049,0.294190295266027
28050,0.3201780804915146
28051,0.39057839045385045
28052,0.21231045136300547
28053,0.19866022659022164
28054,0.18412068457110678
28055,0.21115920126149224
28056,0.2146589844402012
28057,0.24006357727314556
28058,0.18427750608093973
28059,0.1969548937130692
28060,0.1978411816874711
28061,0.2074748062562134
28062,0.2878545031053144
28063,0.32177045272646176
28064,0.2065675689233812
28065,0.27079333867761446
28066,0.12864336971122892
28067,0.28471063664228263
28068,0.2205102593860138
28069,0.24861625021410588
28070,0.22346065783050575
28071,0.1778660115431541
28072,0.160101387275279
28073,0.22072230534715637
28074,0.19574903421380235
28075,0.183538725111406
28076,0.30743898164153766
28077,0.17299549841757617
28078,0.3309800847551
28079,0.22856248795402034
28080,0.23104535068610946
28081,0.25873575236233465
28082,0.24374860695428843
28083,0.20026029107988064
28084,0.25512543657545417
28085,0.1499517564417338
28086,0.23778076171496745
28087,0.16249148470004565
28088,0.20616898523996097
28089,0.20937254130257799
28090,0.2601032548082216
28091,0.1854478146973787
28092,0.28627716075806264
28093,0.22666329486388495
28094,0.22220564077035157
28095,0.2524646078298113
28096,0.17200896628054335
28097,0.19666637818828256
28098,0.2763740762927209
28099,0.2109893078071971
28100,0.18735263231425253
28101,0.3102022985348601
28102,0.21716343479119465
28103,0.2535471842392636
28104,0.3512654894449056
28105,0.17998439793718404
28106,0.30549906169208263
28107,0.2582818559025931
28108,0.3042719390313831
28109,0.18881814413667541
28110,0.17325298818144363
28111,0.22270576978156897
28112,0.17385521455326494
28113,0.34038626967398034
28114,0.2505071815435981
28115,0.19778675661215675
28116,0.2500396862870435
28117,0.2481923049314564
28118,0.4206647572747698
28119,0.3310287533163061
28120,0.22983606386476949
28121,0.37763345522885483
28122,0.16167649494060413
28123,0.2371670184567858
28124,0.17281572687629027
28125,0.24512577983087364
28126,0.1381728873999643
28127,0.16889216085903003
28128,0.26675991996646065
28129,0.21083489487662263
28130,0.18693285785558103
28131,0.18001062746926827
28132,0.2949999681654893
28133,0.2918406952883039
28134,0.3221582955696024
28135,0.2937957922951665
28136,0.31727253884385154
28137,0.21940420296580346
28138,0.18220312418864548
28139,0.2615705788205248
28140,0.28708716872009166
28141,0.22707635172225626
28142,0.2611563988825222
28143,0.18076882789763019
28144,0.2887276114682249
28145,0.19452444483847398
28146,0.19345993466859018
28147,0.3876499357117563
28148,0.2653653242575892
28149,0.19394011335086242
28150,0.2104000794075082
28151,0.2988729930940651
28152,0.2907702581912263
28153,0.1388729616098886
28154,0.20358621317853232
28155,0.20653561229907308
28156,0.2779657800568251
28157,0.35629240729740314
28158,0.335374155894209
28159,0.16746949366410507
28160,0.23775730049974023
28161,0.2195798242260689
28162,0.2745654057191919
28163,0.23881228762267243
28164,0.16569825675340297
28165,0.23556594240154857
28166,0.2629797625112792
28167,0.1553973809625081
28168,0.31716315037766446
28169,0.19980799579255346
28170,0.19493833800597993
28171,0.1843305178801543
28172,0.14733510796071853
28173,0.24012888485712294
28174,0.22485896155094479
28175,0.17107066114182012
28176,0.23408139559941338
28177,0.21251757678208247
28178,0.1817539960401207
28179,0.19761401569023127
28180,0.15983781602689123
28181,0.28503284374368126
28182,0.21183263432880126
28183,0.32298154874978185
28184,0.21266354116994393
28185,0.24884097077325837
28186,0.2129606853444791
28187,0.1620070117784951
28188,0.21772463944692205
28189,0.18072432251679482
28190,0.25650323913570244
28191,0.23135080798128926
28192,0.21666303911375456
28193,0.21274950606636608
28194,0.21605326366985003
28195,0.26144838456924374
28196,0.20145771142810354
28197,0.15788842133861047
28198,0.15982620724188587
28199,0.32177431793848915
28200,0.17961965125042575
28201,0.3732809271133844
28202,0.26823089355042273
28203,0.22266744496817242
28204,0.22619240543668362
28205,0.16954337144763904
28206,0.182025696478424
28207,0.20105012344691978
28208,0.19582236215040918
28209,0.3456080654345931
28210,0.18959740414435575
28211,0.2324787452087907
28212,0.30346822289194286
28213,0.19383567506230065
28214,0.17936174296771756
28215,0.15641009913622445
28216,0.2902016538433757
28217,0.23668421445663873
28218,0.25629799622170646
28219,0.17484687875120616
28220,0.19697715087971968
28221,0.29697143355799166
28222,0.21951640101636724
28223,0.2604445289655508
28224,0.22372431555417358
28225,0.2507274921706295
28226,0.24465244214858523
28227,0.3255625516256581
28228,0.21464469343300502
28229,0.23003977917411345
28230,0.292725723414604
28231,0.29413527162023884
28232,0.250412124235907
28233,0.16348729117403513
28234,0.21924420967223135
28235,0.17848347788252059
28236,0.2199592454470371
28237,0.36945617292259186
28238,0.25501119672208894
28239,0.3381647900125132
28240,0.1603856540640324
28241,0.2761002331152924
28242,0.33007184130100703
28243,0.34081629838435307
28244,0.21631743067404047
28245,0.15788953453617893
28246,0.24342488071211613
28247,0.2439257562711168
28248,0.20490161494139938
28249,0.3036423134206742
28250,0.31710444268535914
28251,0.24652781014665273
28252,0.2256106344343229
28253,0.24005086351214203
28254,0.1706345034969045
28255,0.18984624457773208
28256,0.17015503714983277
28257,0.2116816567191392
28258,0.19656834361465172
28259,0.2236607536201419
28260,0.195736893982477
28261,0.28010525419918275
28262,0.23657275951584086
28263,0.1714209602550793
28264,0.24983539501428395
28265,0.3000114544589203
28266,0.17029461104261143
28267,0.15301825501298444
28268,0.29204182019385116
28269,0.2864038002399826
28270,0.2723636110827284
28271,0.20182257516961888
28272,0.2663867319865173
28273,0.2881655877638798
28274,0.3202477960233506
28275,0.3101815390720883
28276,0.29104672859765196
28277,0.18762331430167556
28278,0.2140960199402645
28279,0.2458469709234256
28280,0.20394683281471546
28281,0.26613573674099456
28282,0.23156064112000682
28283,0.20248423454977504
28284,0.36716285730616594
28285,0.21300013368323967
28286,0.22156757935839244
28287,0.3226526744044249
28288,0.24105627021963957
28289,0.2683790771611693
28290,0.20539868362406327
28291,0.27364118763414325
28292,0.24266094265454374
28293,0.22698390477632907
28294,0.20067774753344547
28295,0.2406161571473021
28296,0.23444943550726777
28297,0.1432547800291058
28298,0.2652680955838942
28299,0.251932935049648
28300,0.2770970228693145
28301,0.19179221044389297
28302,0.19704144183298156
28303,0.33931465217188833
28304,0.2770456868885122
28305,0.1805714240027846
28306,0.24017182233978437
28307,0.2367123952618959
28308,0.24813336744312195
28309,0.2992523404609751
28310,0.20931453280298862
28311,0.2815969811849009
28312,0.3109154645750738
28313,0.18183127705657529
28314,0.21043963922650646
28315,0.19303229126257043
28316,0.25839172158701185
28317,0.21559613750809714
28318,0.19094049587790873
28319,0.23615135484311486
28320,0.21602274135020064
28321,0.2502916315658637
28322,0.18357789274919392
28323,0.21128210043312654
28324,0.23604350245074415
28325,0.23526442669397618
28326,0.16563980411689558
28327,0.27383730345442814
